user_id,robot,Group_Random_Prediction
4,Alice,5.862308206035105
5,Clara,7.548752936961192
6,Clara,5.221035603182468
7,Clara,5.624677474831503
8,Alice,4.9699856496742765
9,Clara,3.5710259801747077
10,Clara,4.782573557596527
11,Clara,5.684396267009268
12,Alice,6.074469498061132
13,Alice,7.304569193090886
14,Clara,3.9477635369309034
15,Alice,4.835234647218142
16,Alice,4.835257718788693
17,Alice,7.383521984886023
18,Alice,6.242746431885235
19,Alice,4.504542723883306
20,Clara,6.048776792012328
21,Alice,5.926734521616091
22,Alice,4.513054073921335
23,Clara,4.705154824633668
24,Alice,4.509804981054849
25,Clara,5.1303208608477835
27,Clara,4.703685163743302
28,Alice,5.504310468329811
29,Alice,2.4755911488205795
30,Alice,2.7402930895245747
31,Alice,4.37411426484945
32,Clara,8.080827344919701
33,Clara,5.513171325394191
34,Clara,4.076137912895438
35,Alice,3.7409743428435296
36,Clara,6.663721715649142
37,Clara,3.8516367692850544
38,Alice,5.605891222793929
39,Alice,3.888257592434677
40,Clara,5.819181413473018
41,Clara,2.8348733187032016
42,Alice,3.1796034926566215
